PC1,PC2,PC3,PC4,PC5
1.8273262919429416,0.3840031746738664,-0.685320116440306,-0.6957741813688856,0.6779850329614888
-0.36588269956692143,0.5924269908118127,1.058439538545613,1.2061081843627526,-0.46432423882524543
-3.957330282890831,1.142017926266622,1.439966871714635,0.1832516418785628,0.00372730901454115
0.2935200925300642,0.16794923085990357,0.4969658375430667,-0.09456325426233182,-0.23794938387384812
-3.071992176277884,0.34930891891930577,0.5954308574255169,-2.0149071091216,-0.09134770386666853
1.3906139445853118,-0.6046321546725424,1.0465912603622305,0.38743841236274,-1.7771213395618086
-1.0404274880914413,0.10506980808752435,1.3523366240005283,0.8702493880658649,0.04817542974111359
1.593112832226026,1.4023275491344507,-0.9191033218678046,0.6355051378341414,-0.4893815753171486
-3.19384316936153,0.012494895650291632,1.1078884116885859,-1.5377970368182712,-0.12334366277678964
1.0210208317243465,1.209850098051771,-2.749247694201558,1.5172656816307246,0.19722750606162884
1.0888741884351805,0.48952435274985184,1.8099751538197622,0.7482489360959099,0.7010379663846871
-0.9157805070136958,-0.5084188324462243,1.0006801518287136,0.17267050764854502,0.8657204831405575
0.17677889748398817,1.3951575392961275,-2.788224536912175,1.8969236527044513,-0.046430026169227104
-1.2413102983320763,-0.6645956687337401,0.5048217186625801,1.035948556886843,0.42181169876908187
1.1807351000869186,1.9928810886186645,-0.1405233362805677,1.4036540156354884,0.9271527252507102
0.5330569826473187,0.6840973231938763,1.5133932383804705,0.196248257903752,0.6743861368814225
1.7280948801234635,1.577811504075964,0.7772076058109247,-1.2647412625782606,-0.7260940281944166
1.7571351107901647,-0.10120956915510283,1.6136649376111354,-0.4864806241383268,-0.17165180316812145
2.4583711636950167,1.4108725015852202,0.14485630189438942,-1.1211982845786694,0.4978984687776005
1.2000370031771017,-0.62674349133662,0.8374308798049682,-0.4588137954834607,-1.6048483298251537
0.5730466594201489,-0.305881404347221,0.9388544787713126,1.3211215185089142,2.188406921131481
-0.03546779073829467,0.4017599024159936,-0.59890838612228,3.272563609804625,0.31505754352052645
-2.3841587670989814,0.49130992936606105,0.3776727274447537,-1.937519190635355,-0.03156968228742461
0.1364802041214201,-0.29414590349062364,0.6141765849157542,0.6535008516428323,0.8738511127813927
0.3844789369359827,-0.8886081127530643,1.0732513706099538,0.1911710091128308,-0.15583089627345353
-1.4761508960455874,-2.591384174414838,-0.14157273819313107,0.9039873992645018,0.5714754306489344
-0.7782070151929946,0.776999514048072,-1.4339345428841048,-0.8475207836469034,0.4442524813034772
0.5598180676381522,-0.5180654029528343,0.9844798715459596,0.8052564708182022,2.0898701166721185
1.930657602063934,-0.27892495900094383,-1.0726839091492475,0.08416271817047599,0.35998825744839236
1.1585469838651703,0.11307887216663107,-3.4679105770908483,2.3501682258406826,-1.2124953303506445
-3.97896040366616,0.5852578424280875,0.5323223934127567,0.5683367860667048,2.465276090443697
2.8341962346638696,0.052373304497868665,2.1014792628691,-1.4572968560216804,-1.6014911125850946
-0.5059853111381041,0.4788122581230352,0.24448880369640508,-0.8131785411752392,-0.042417975166982064
2.365877686876343,3.3806550820437216,0.9663529467258861,0.2831460144170411,-1.0226533252186074
2.895130558908796,0.33277657467336097,2.4404512635926943,-0.5344567655050879,-0.7180294065942224
1.5319093328306672,-0.9147096399403394,1.9264688105728303,-0.7138847700208335,0.046051520023861495
1.5616906525203578,1.3375410623678772,1.5617709107598152,0.6417995455506591,-2.0341499063708173
2.8679726657110507,1.1834012559653497,0.3438604395468335,4.071798405590104,-0.11657361840241011
0.9708209408016301,4.863643863277187,-3.108405243334063,-0.4841121976652032,-0.6170503143853768
-4.174386810789478,0.48562443941494166,1.5097956402520991,-0.2922691684863345,0.2335624923570751
0.9062684339044178,0.48509072482836224,1.4900759084764303,0.3134118742942227,1.260480749450079
1.1409183299489183,0.9250597908857875,-0.07642498592830434,0.6818626847877286,0.24515788102829647
-3.7024285257905234,0.5996639826665192,0.5096765357901916,0.6666692052784027,2.486377170966429
-4.101710457775816,0.3716298653516345,-0.463757793167157,0.9365054676998502,-0.42009507212194347
1.4820786005221926,0.5178235088059399,2.0081957512471993,1.288632893611782,0.2971565752463891
0.7036757440087021,0.845150784352204,1.8205385819427844,1.677325143400068,0.018246536575662997
1.126712262821183,1.7518083384184044,0.561889224388411,-0.763229861534079,0.7374986484316255
0.9261857180073733,1.487965712003777,1.9300994129036333,0.945327837322636,-0.17711377690610305
0.6981990267028053,-1.2359878990142463,-1.1352764356168343,2.1855455131706227,-2.721639683755329
-3.4126159164554233,2.521489305790733,-0.078295431470003,-1.1935366666799527,0.08486603023151973
1.655593684526745,2.6874847845112577,0.3093769704166027,0.7106549162012783,0.829705567641353
-3.8071803000010465,2.1357071047778318,-0.14502423986324758,-1.3314122348427302,0.4038570106045409
1.6627673957805438,0.04974035225501352,0.5329875097908836,-0.892649333060203,-0.36412921889078814
1.9475438164898826,-0.6609452112863338,-1.0168126167141873,-0.6459309044374333,-0.06965204302674317
-2.7524431400015796,0.30047745715807944,-2.380711754747898,2.886848847300563,-0.9086008628462453
1.317458746826369,1.1758624634431476,-0.0034438054979462097,1.0235728668376216,-0.7370901526654413
0.2331184035430991,0.5896635580359745,-2.4875165029004105,1.7407828745042306,1.7835134650103417
-0.10349796668205993,1.5545778932870604,2.832525913492759,0.28420725538077585,0.5740359489319375
0.8915908796436125,0.2314539223605396,-1.0003983279670678,0.08770771523476067,0.2007966149067245
0.08237407848425705,-0.14405965488866315,0.73087872308445,1.5442056785034377,-0.7464230203179296
0.7420794266946988,0.44527312716289014,0.11970738889979829,0.050154252944242195,0.6482544556005175
-0.6697715433502607,-1.7056569502335917,-0.2717201603576229,1.9962467441135219,-1.243717749719787
1.8781570442944209,-0.5190061777584312,0.6002596214757195,0.12161726220363629,-1.2390568233151267
0.2990664848737154,1.472637019810952,-0.8471379053764755,-0.5539708529211588,0.8283181404124453
-2.910823735116813,-0.6912323887911694,1.1411020718564784,-2.4841141686135595,-1.861987383052337
-0.4470588160516977,-0.973034620628934,0.810613229625501,-0.42134557873494505,0.04059675175720791
-3.713733302771887,0.604267561124931,1.053726973215248,-1.1190227212595942,0.19173513964384944
1.1630000518358152,-0.7868186610804929,0.7748745847672254,0.054972859840821675,0.8950148149200701
2.5438470404046742,-1.388915378924752,-3.659952538871905,2.965607600582005,-2.9420121552583116
1.0454938284844246,2.106077977418995,0.36249848521504907,0.49951295662137835,1.021945016284756
-1.1785038831860541,1.1530770585891001,-1.9803763485901666,1.7718368720537705,-0.2455725038072372
1.2442369666940056,3.2048406526189925,0.4425184561412935,-0.008481246720503266,1.7172292941495024
-3.4000372458565145,1.7680343174561493,0.138501456048408,-1.4157022954196135,0.3247354679278708
-0.4423388027835259,-1.4571185649887601,-0.7502567986363442,0.6891882226078704,-0.6141214477888961
-0.17863782696799374,2.0472912216149277,-0.5699379786159829,0.4636773229156287,1.1077866748922627
-1.7129199523127037,-1.1474901093417167,-2.533698650899219,0.6787516528150693,1.9091272569065618
-4.108143855037989,0.586081063089367,1.3568722417103976,-0.42148445662103934,0.2452800447158871
-4.096103232596056,-0.6767818446804984,-1.7920240573107384,3.7972292847292834,-0.7845594748139016
2.899051333764821,3.0804958150293618,2.4038937937277196,-1.6663707341939704,1.081886063471888
-1.0515188451030888,-1.1200385739820218,0.35760798413520667,0.8126135553526742,2.0646094407366276
-0.015615705848253957,-0.6852046311571033,1.0017812816065572,0.7656811680530488,1.3095601754787662
-0.7224736302730077,-0.06822354122352664,0.8435618298423008,0.43864291496188124,0.6464707228249968
1.312731219002991,-1.3564297479882743,0.5794528069733555,-0.9209686236139216,0.0866627306343801
1.512465726336211,1.2017565734162694,-2.288370270553182,-0.2866505205033252,-2.6952996196112267
2.22816521501118,1.4913744514038294,-0.3227933897731374,-1.4550905845640825,-0.676204335452031
-4.55194622317379,-0.698129317191094,0.048707384725706744,1.0286422636624262,0.7967325177540212
0.3302478668094806,-2.272887615391095,0.5359648004425799,0.9366935801281859,-1.141864866843728
-1.1089388693938627,-2.573353946325172,-0.23399613019170706,1.0700616559100196,0.08674916317532586
-0.03268901490352733,-1.6444908790087687,0.5836928352329881,3.009441581202499,-0.9565775530021329
0.4845009065472076,0.12139205755934801,-0.2687659529257466,0.653851337397129,-1.433618786859875
0.8580784835942465,0.38850229320983165,-0.09501016530972371,-0.04552237063355999,0.5987442451853516
-4.66507018292732,0.01319184592747688,0.017416294303363385,0.4194407723762388,-1.0593918913043316
0.40811798944327354,-0.16127839974364752,1.7718486457729863,-1.043459888004458,0.21160820553899884
-3.429185620126795,0.6890337060729856,1.3206712638093483,-0.38589643152564096,-0.6440193518716921
1.4993319820371038,-0.3679750501981956,1.8328735389181883,0.536553784756125,0.5843337053004295
-0.33112081107528113,0.7869207162846552,0.35192371786259935,1.2975532328588728,1.087390858463798
-0.7635271795332516,1.5050062517775995,-2.683267578760436,1.3907120269858704,-0.5480143252384333
1.8775183838714027,-0.2822208941700354,1.9267581990843876,-0.40755333401133803,-0.5197951986738415
-3.8802536562949794,1.1858991200620501,1.3730382665815135,0.14787617585005625,0.012346903168600494
-0.13050262147740366,-1.3397480907854242,-0.9400697441171999,2.232585772808845,0.030292513641926987
-1.1779468337712833,0.1456628050037327,-0.19811490202189838,0.8136866494838487,0.4552304813216866
1.6646098422753801,2.651484036116201,0.9472185516826991,-0.9457520245182036,1.0589201344372905
0.25422336257329287,-1.4936355666809147,-1.9137842477431493,0.726967816708705,0.2693536791084457
-0.43445886098366293,1.8402351656526652,-0.6591240022247916,-0.6215834112769347,-0.172679513493722
-0.9337786571159968,0.4350375746849988,0.8955153129480415,0.8128393049295956,-0.2518032808537228
1.7283874079273742,0.6573094183287707,2.5397566001228253,-0.9512924855245434,0.277535431927097
-3.0738795092473494,1.0453005056740459,1.389268179740387,-0.0484383705592647,-0.38874604422417275
-0.5641940349196376,-0.6405109994304196,-1.63901657502406,2.030224397272708,1.9175181808779946
0.38862150975256565,-0.38377759014847945,-3.873776382217665,2.46282344857068,-3.330437260852826
1.3284937257514817,2.3143118149653823,-1.3410829783380518,-0.32995688453124844,1.657286196526924
-1.078883774121026,0.567399034899942,1.0931189172233369,0.9279425943524054,-0.5169282256228168
0.13716624412725065,1.2924864663850495,-0.4770743379186761,-0.4332044514279867,0.8034735608700904
1.2758536118832484,0.6561420353596005,2.819442654885831,-0.3036197216366605,0.3276068608211947
-3.863817009050544,0.11049371040883897,1.2351105922393257,-1.143831118306327,-0.08185975402965341
2.5768113851945462,2.062592480312145,3.000114697935406,2.2970924070220198,-0.756816661412449
-0.4915979640370902,-0.44676931016257754,0.09377507768114955,1.4238955077482338,-0.5904732315878662
0.06839959658273924,-0.2728911039632787,1.2682358423964537,1.5192811865551807,0.7828983744590642
-1.392500497545988,-1.961089434725811,-1.5066895976300523,0.7527476052758404,1.0485163216184743
1.95060553936586,0.7457989904975569,0.6698357360307998,1.763022785013026,1.0343218780131394
1.7266520646569545,-0.7500093445259197,1.9916473329173543,-0.5423367770985905,-0.4254367767371517
3.353347980530183,2.5709434720639313,-0.2806120085777089,0.5594773257277478,-2.6586979358747844
0.219287388556478,-0.42433435814677894,1.110822390686328,1.5191322417792514,0.36614667928429157
0.8945738490380397,-0.47737383292474794,1.2609037613449283,1.302458685547594,-0.04959569944530669
0.5365023777708144,-0.2234607455423779,1.0317267597786235,1.623656180031607,1.7158194359006158
0.07998977258756,-0.24570811205796894,0.9166554481349021,0.6633535975204965,0.6630849273804511
0.621970046296214,-0.17399626883398508,1.7933962593405783,-0.9269219275688465,0.22577700768844272
-0.034448687583324325,2.837030126049889,-1.6388146829295862,-1.3391293679936505,0.4955602099160525
1.068168125746425,-0.8671793782961036,1.1334039381174597,0.3171109749979395,-1.3221680944461922
0.11398376201802948,0.7223835082338147,1.0826232047106394,0.9945387483386284,-0.202888051759521
2.1107301069951045,-0.6047742002837396,0.7278482898493432,0.35616466568177224,-1.2276295638981098
1.8273262919429416,0.3840031746738664,-0.685320116440306,-0.6957741813688856,0.6779850329614888
2.3152225724543447,0.7813470369148051,2.175913332640922,2.0142918218697874,3.548517557787087
0.17677889748398817,1.3951575392961275,-2.788224536912175,1.8969236527044513,-0.046430026169227104
2.2666252770450517,-0.11026001077057164,-0.43888272923324967,0.895261366417793,0.23896694351156425
-0.7091311211212818,-0.41055300368335307,0.859635048735588,0.11770618035290122,0.8859456696836356
-4.103189024282231,1.163241902607273,1.4080863795780065,0.08599381281188173,-0.0054229358307609785
0.8780019705604349,0.91417247103992,0.3420415508399432,0.7760667246698932,-2.013311027564278
1.285683225864559,-0.5933889592899607,1.7130203547309693,-0.4861426492051749,0.13368714808030244
1.632981859167613,-1.2807134006494711,0.863097518130995,-0.15478028062772248,-0.7476738161860342
-0.6403329795099004,-0.6382311166747258,1.1431958321810045,0.5418000298061092,0.36234982322273573
0.9461343484748587,1.4161056871544135,-1.3136750319475725,0.13105830049213918,0.07906647581610242
-3.624247532101543,2.190346598766246,-0.22859469969748264,-1.337404170455607,0.4209142367280916
0.4935154435224257,1.342109084488588,0.9675639330041408,-1.12214626910159,0.9869801606487593
-0.4971245296722808,-0.7912640581161596,-0.07758108057840671,0.9541682938888342,-0.9131344501469635
-0.5741357041680268,-1.100566142629643,-0.08480817987317445,1.986922170370636,-0.8209716886722326
2.0993605852060595,-0.4249319528207592,1.5376779078691656,2.45821684308171,-3.370428421221849
1.6305537992109247,0.8853579061944055,1.1311704606906274,-0.9298029076441303,1.0648877415352531
2.800691275521857,2.831788316820992,1.754038174134282,1.165898643334992,-0.3663341499564431
2.3215432974559236,2.3619553962308624,1.6129382813848299,-0.18399114006396358,-0.0251165081818525
1.871424246591085,2.9728778127161832,-0.04574055937434868,-0.9417426119331573,1.433756597342475
1.0202966041244976,1.256626736386194,0.9085215014935659,-1.7601144407937985,0.33257751095393645
0.8580784835942465,0.38850229320983165,-0.09501016530972371,-0.04552237063355999,0.5987442451853516
2.911807035485991,1.357087449758385,1.3810029476923584,-1.9816638304949041,-0.3339837326060794
1.5268390584132372,2.9282013110759206,4.11185096629219,2.4053542271328534,0.05851887381846024
0.2104620423845332,-0.4178306445074491,0.5807874835293427,0.4290210512769011,1.3469068672106115
-3.7836258078113376,0.8767770950714303,1.310589794430263,0.004822653057214687,-0.5734232421639921
0.810000183001664,2.1852600579297383,2.0072074472342347,0.2721619138867852,0.7271367762513115
-1.0295011904784106,-0.9890567864003235,0.1565964713775715,0.6140899519021468,2.0755361507075856
1.3917963692886584,4.173749991076216,-1.0884196337134309,-1.3273526898534538,0.5403606009162292
1.6558738753542752,0.45020134449800275,1.6743258284403968,0.32944708674378037,-1.3021432364852397
1.788380768592152,1.5857860025492536,1.9839254554564232,2.7392357427201404,-0.676815474987744
1.8074616035333673,2.7970678180159263,-0.5823196117366832,-2.4444847213431564,0.5261790335613793
